date,ticker,close
,,AAPL
2021-01-27,AAPL,138.1593780517578
2021-01-28,AAPL,133.32582092285156
2021-01-29,AAPL,128.33668518066406
2021-02-01,AAPL,130.45680236816406
2021-02-02,AAPL,131.28346252441406
2021-02-03,AAPL,130.2622833251953
2021-02-04,AAPL,133.61758422851562
2021-02-05,AAPL,133.20362854003906
2021-02-08,AAPL,133.34971618652344
2021-02-09,AAPL,132.47315979003906
2021-02-10,AAPL,131.86924743652344
2021-02-11,AAPL,131.61602783203125
2021-02-12,AAPL,131.8497772216797
2021-02-16,AAPL,129.72647094726562
2021-02-17,AAPL,127.43759155273438
2021-02-18,AAPL,126.33697509765625
2021-02-19,AAPL,126.4927978515625
2021-02-22,AAPL,122.72344207763672
2021-02-23,AAPL,122.58708190917969
2021-02-24,AAPL,122.0903549194336
2021-02-25,AAPL,117.84371185302734
2021-02-26,AAPL,118.10670471191406
2021-03-01,AAPL,124.4668960571289
2021-03-02,AAPL,121.86632537841797
2021-03-03,AAPL,118.88590240478516
2021-03-04,AAPL,117.00606536865234
2021-03-05,AAPL,118.26254272460938
2021-03-08,AAPL,113.3341293334961
2021-03-09,AAPL,117.94113159179688
2021-03-10,AAPL,116.8599853515625
2021-03-11,AAPL,118.78850555419922
2021-03-12,AAPL,117.8826675415039
2021-03-15,AAPL,120.76570892333984
2021-03-16,AAPL,122.30461120605469
2021-03-17,AAPL,121.51570129394531
2021-03-18,AAPL,117.39569854736328
2021-03-19,AAPL,116.86972045898438
2021-03-22,AAPL,120.18131256103516
2021-03-23,AAPL,119.35340881347656
2021-03-24,AAPL,116.96712493896484
2021-03-25,AAPL,117.45413970947266
2021-03-26,AAPL,118.05802154541016
2021-03-29,AAPL,118.23332214355469
2021-03-30,AAPL,116.7820816040039
2021-03-31,AAPL,118.97355651855469
2021-04-01,AAPL,119.80146026611328
2021-04-05,AAPL,122.62605285644531
2021-04-06,AAPL,122.927978515625
2021-04-07,AAPL,124.57402801513672
2021-04-08,AAPL,126.97004699707031
2021-04-09,AAPL,129.54139709472656
2021-04-12,AAPL,127.82720184326172
2021-04-13,AAPL,130.93421936035156
2021-04-14,AAPL,128.59666442871094
2021-04-15,AAPL,131.00242614746094
2021-04-16,AAPL,130.67124938964844
2021-04-19,AAPL,131.3335418701172
2021-04-20,AAPL,129.64852905273438
2021-04-21,AAPL,130.0284423828125
2021-04-22,AAPL,128.50897216796875
2021-04-23,AAPL,130.82708740234375
2021-04-26,AAPL,131.2166748046875
2021-04-27,AAPL,130.89527893066406
2021-04-28,AAPL,130.10633850097656
2021-04-29,AAPL,130.0089111328125
2021-04-30,AAPL,128.0414581298828
2021-05-03,AAPL,129.0933837890625
2021-05-04,AAPL,124.52533721923828
2021-05-05,AAPL,124.76883697509766
2021-05-06,AAPL,126.36619567871094
2021-05-07,AAPL,127.03937530517578
2021-05-10,AAPL,123.76119232177734
2021-05-11,AAPL,122.8440933227539
2021-05-12,AAPL,119.78055572509766
2021-05-13,AAPL,121.92697143554688
2021-05-14,AAPL,124.34658813476562
2021-05-17,AAPL,123.1953125
2021-05-18,AAPL,121.80989837646484
2021-05-19,AAPL,121.65380096435547
2021-05-20,AAPL,124.21001434326172
2021-05-21,AAPL,122.37578582763672
2021-05-24,AAPL,124.0051040649414
2021-05-25,AAPL,123.80998229980469
2021-05-26,AAPL,123.76119232177734
2021-05-27,AAPL,122.22943115234375
2021-05-28,AAPL,121.57575225830078
2021-06-01,AAPL,121.2537841796875
2021-06-02,AAPL,122.0147705078125
2021-06-03,AAPL,120.53178405761719
2021-06-04,AAPL,122.82455444335938
2021-06-07,AAPL,122.83434295654297
2021-06-08,AAPL,123.65388488769531
2021-06-09,AAPL,124.03437805175781
2021-06-10,AAPL,123.03922271728516
2021-06-11,AAPL,124.24903869628906
2021-06-14,AAPL,127.3028335571289
2021-06-15,AAPL,126.48328399658203
