date,ticker,close
,,AAPL
2021-01-27,AAPL,138.15933227539062
2021-01-28,AAPL,133.3258056640625
2021-01-29,AAPL,128.336669921875
2021-02-01,AAPL,130.45680236816406
2021-02-02,AAPL,131.28350830078125
2021-02-03,AAPL,130.26231384277344
2021-02-04,AAPL,133.61756896972656
2021-02-05,AAPL,133.20361328125
2021-02-08,AAPL,133.34970092773438
2021-02-09,AAPL,132.47314453125
2021-02-10,AAPL,131.8692626953125
2021-02-11,AAPL,131.61605834960938
2021-02-12,AAPL,131.8498077392578
2021-02-16,AAPL,129.7264862060547
2021-02-17,AAPL,127.43756866455078
2021-02-18,AAPL,126.33697509765625
2021-02-19,AAPL,126.49280548095703
2021-02-22,AAPL,122.72344970703125
2021-02-23,AAPL,122.58706665039062
2021-02-24,AAPL,122.09032440185547
2021-02-25,AAPL,117.84371948242188
2021-02-26,AAPL,118.10670471191406
2021-03-01,AAPL,124.46687316894531
2021-03-02,AAPL,121.86632537841797
2021-03-03,AAPL,118.88589477539062
2021-03-04,AAPL,117.00608825683594
2021-03-05,AAPL,118.26253509521484
2021-03-08,AAPL,113.3341293334961
2021-03-09,AAPL,117.94111633300781
2021-03-10,AAPL,116.8599853515625
2021-03-11,AAPL,118.78849792480469
2021-03-12,AAPL,117.8826904296875
2021-03-15,AAPL,120.7657241821289
2021-03-16,AAPL,122.30462646484375
2021-03-17,AAPL,121.51568603515625
2021-03-18,AAPL,117.39568328857422
2021-03-19,AAPL,116.8697280883789
2021-03-22,AAPL,120.18131256103516
2021-03-23,AAPL,119.35340881347656
2021-03-24,AAPL,116.96711730957031
2021-03-25,AAPL,117.4541244506836
2021-03-26,AAPL,118.0580062866211
2021-03-29,AAPL,118.23332977294922
2021-03-30,AAPL,116.78205871582031
2021-03-31,AAPL,118.97356414794922
2021-04-01,AAPL,119.80145263671875
2021-04-05,AAPL,122.62604522705078
2021-04-06,AAPL,122.927978515625
2021-04-07,AAPL,124.57402801513672
2021-04-08,AAPL,126.97008514404297
2021-04-09,AAPL,129.54141235351562
2021-04-12,AAPL,127.82715606689453
2021-04-13,AAPL,130.93423461914062
2021-04-14,AAPL,128.5966339111328
2021-04-15,AAPL,131.00242614746094
2021-04-16,AAPL,130.67123413085938
2021-04-19,AAPL,131.3335723876953
2021-04-20,AAPL,129.64854431152344
2021-04-21,AAPL,130.0283966064453
2021-04-22,AAPL,128.5089874267578
2021-04-23,AAPL,130.8270721435547
2021-04-26,AAPL,131.2166748046875
2021-04-27,AAPL,130.89524841308594
2021-04-28,AAPL,130.1063232421875
2021-04-29,AAPL,130.00892639160156
2021-04-30,AAPL,128.04150390625
2021-05-03,AAPL,129.09336853027344
2021-05-04,AAPL,124.52532958984375
2021-05-05,AAPL,124.7688217163086
2021-05-06,AAPL,126.36617279052734
2021-05-07,AAPL,127.03938293457031
2021-05-10,AAPL,123.7612075805664
2021-05-11,AAPL,122.8440933227539
2021-05-12,AAPL,119.78054809570312
2021-05-13,AAPL,121.9269790649414
2021-05-14,AAPL,124.3465805053711
2021-05-17,AAPL,123.1953125
2021-05-18,AAPL,121.80989837646484
2021-05-19,AAPL,121.65379333496094
2021-05-20,AAPL,124.20999145507812
2021-05-21,AAPL,122.37577819824219
2021-05-24,AAPL,124.00511169433594
2021-05-25,AAPL,123.80998229980469
2021-05-26,AAPL,123.7612075805664
2021-05-27,AAPL,122.22943115234375
2021-05-28,AAPL,121.57574462890625
2021-06-01,AAPL,121.2537612915039
2021-06-02,AAPL,122.01478576660156
2021-06-03,AAPL,120.53180694580078
2021-06-04,AAPL,122.82457733154297
2021-06-07,AAPL,122.83433532714844
2021-06-08,AAPL,123.65387725830078
2021-06-09,AAPL,124.03437042236328
2021-06-10,AAPL,123.03923034667969
2021-06-11,AAPL,124.24900817871094
2021-06-14,AAPL,127.30281829833984
2021-06-15,AAPL,126.48326110839844
2021-06-16,AAPL,126.98086547851562
2021-06-17,AAPL,128.58090209960938
2021-06-18,AAPL,127.28330993652344
2021-06-21,AAPL,129.07850646972656
2021-06-22,AAPL,130.7175750732422
2021-06-23,AAPL,130.44439697265625
2021-06-24,AAPL,130.16146850585938
2021-06-25,AAPL,129.86878967285156
2021-06-28,AAPL,131.4981231689453
2021-06-29,AAPL,133.0103759765625
2021-06-30,AAPL,133.62501525878906
2021-07-01,AAPL,133.92747497558594
2021-07-02,AAPL,136.55198669433594
2021-07-06,AAPL,138.5618133544922
2021-07-07,AAPL,141.0497283935547
2021-07-08,AAPL,139.75210571289062
2021-07-09,AAPL,141.57656860351562
2021-07-12,AAPL,140.98141479492188
2021-07-13,AAPL,142.09365844726562
2021-07-14,AAPL,145.51821899414062
2021-07-15,AAPL,144.86451721191406
2021-07-16,AAPL,142.82537841796875
2021-07-19,AAPL,138.98130798339844
2021-07-20,AAPL,142.59121704101562
2021-07-21,AAPL,141.85948181152344
2021-07-22,AAPL,143.22543334960938
2021-07-23,AAPL,144.9425506591797
2021-07-26,AAPL,145.36209106445312
2021-07-27,AAPL,143.1961212158203
2021-07-28,AAPL,141.44970703125
2021-07-29,AAPL,142.09365844726562
2021-07-30,AAPL,142.3083038330078
2021-08-02,AAPL,141.9765625
2021-08-03,AAPL,143.77175903320312
2021-08-04,AAPL,143.37173461914062
2021-08-05,AAPL,143.47909545898438
2021-08-06,AAPL,142.7951202392578
2021-08-09,AAPL,142.7462921142578
2021-08-10,AAPL,142.2674560546875
2021-08-11,AAPL,142.52151489257812
2021-08-12,AAPL,145.482177734375
2021-08-13,AAPL,145.68736267089844
2021-08-16,AAPL,147.66111755371094
2021-08-17,AAPL,146.7523956298828
2021-08-18,AAPL,143.01007080078125
2021-08-19,AAPL,143.34226989746094
2021-08-20,AAPL,144.7982177734375
2021-08-23,AAPL,146.2833709716797
2021-08-24,AAPL,146.1954345703125
2021-08-25,AAPL,144.9642791748047
2021-08-26,AAPL,144.1630401611328
2021-08-27,AAPL,145.1988525390625
2021-08-30,AAPL,149.61534118652344
2021-08-31,AAPL,148.35491943359375
2021-09-01,AAPL,149.0193328857422
2021-09-02,AAPL,150.13323974609375
2021-09-03,AAPL,150.76834106445312
2021-09-07,AAPL,153.1036376953125
2021-09-08,AAPL,151.5597381591797
2021-09-09,AAPL,150.54360961914062
2021-09-10,AAPL,145.56033325195312
2021-09-13,AAPL,146.1270294189453
2021-09-14,AAPL,144.7297821044922
2021-09-15,AAPL,145.61895751953125
2021-09-16,AAPL,145.38446044921875
2021-09-17,AAPL,142.71697998046875
2021-09-20,AAPL,139.66836547851562
2021-09-21,AAPL,140.1471405029297
2021-09-22,AAPL,142.51173400878906
2021-09-23,AAPL,143.46934509277344
2021-09-24,AAPL,143.55726623535156
2021-09-27,AAPL,142.042724609375
2021-09-28,AAPL,138.66189575195312
2021-09-29,AAPL,139.56089782714844
2021-09-30,AAPL,138.26132202148438
2021-10-01,AAPL,139.38502502441406
2021-10-04,AAPL,135.95533752441406
2021-10-05,AAPL,137.88023376464844
2021-10-06,AAPL,138.7498779296875
2021-10-07,AAPL,140.0103302001953
2021-10-08,AAPL,139.6292724609375
2021-10-11,AAPL,139.54132080078125
2021-10-12,AAPL,138.2710723876953
2021-10-13,AAPL,137.68482971191406
2021-10-14,AAPL,140.4695587158203
2021-10-15,AAPL,141.52487182617188
2021-10-18,AAPL,143.1957244873047
2021-10-19,AAPL,145.35511779785156
2021-10-20,AAPL,145.8436737060547
2021-10-21,AAPL,146.0586395263672
2021-10-22,AAPL,145.28668212890625
2021-10-25,AAPL,145.2378692626953
2021-10-26,AAPL,145.90234375
2021-10-27,AAPL,145.4430694580078
2021-10-28,AAPL,149.0779266357422
2021-10-29,AAPL,146.37135314941406
2021-11-01,AAPL,145.55056762695312
2021-11-02,AAPL,146.5863037109375
2021-11-03,AAPL,148.02268981933594
2021-11-04,AAPL,147.50477600097656
2021-11-05,AAPL,148.03321838378906
2021-11-08,AAPL,147.2112274169922
2021-11-09,AAPL,147.57327270507812
