date,ticker,close
,,AAPL
2021-01-27,AAPL,138.1593475341797
2021-01-28,AAPL,133.32582092285156
2021-01-29,AAPL,128.33668518066406
2021-02-01,AAPL,130.45681762695312
2021-02-02,AAPL,131.28346252441406
2021-02-03,AAPL,130.26231384277344
2021-02-04,AAPL,133.61758422851562
2021-02-05,AAPL,133.20361328125
2021-02-08,AAPL,133.34974670410156
2021-02-09,AAPL,132.47314453125
2021-02-10,AAPL,131.86929321289062
2021-02-11,AAPL,131.6160125732422
2021-02-12,AAPL,131.8497314453125
2021-02-16,AAPL,129.72647094726562
2021-02-17,AAPL,127.43757629394531
2021-02-18,AAPL,126.33695983886719
2021-02-19,AAPL,126.4927978515625
2021-02-22,AAPL,122.72342681884766
2021-02-23,AAPL,122.58707427978516
2021-02-24,AAPL,122.09034729003906
2021-02-25,AAPL,117.8437271118164
2021-02-26,AAPL,118.1067123413086
2021-03-01,AAPL,124.46690368652344
2021-03-02,AAPL,121.8663330078125
2021-03-03,AAPL,118.8858871459961
2021-03-04,AAPL,117.006103515625
2021-03-05,AAPL,118.26254272460938
2021-03-08,AAPL,113.3341293334961
2021-03-09,AAPL,117.94111633300781
2021-03-10,AAPL,116.85999298095703
2021-03-11,AAPL,118.78850555419922
2021-03-12,AAPL,117.88269805908203
2021-03-15,AAPL,120.76570892333984
2021-03-16,AAPL,122.30464935302734
2021-03-17,AAPL,121.51568603515625
2021-03-18,AAPL,117.39566040039062
2021-03-19,AAPL,116.86972045898438
2021-03-22,AAPL,120.18130493164062
2021-03-23,AAPL,119.35342407226562
2021-03-24,AAPL,116.96711730957031
2021-03-25,AAPL,117.4541244506836
2021-03-26,AAPL,118.05802917480469
2021-03-29,AAPL,118.23331451416016
2021-03-30,AAPL,116.78205871582031
2021-03-31,AAPL,118.97357177734375
2021-04-01,AAPL,119.80145263671875
2021-04-05,AAPL,122.62604522705078
2021-04-06,AAPL,122.92797088623047
2021-04-07,AAPL,124.57402801513672
2021-04-08,AAPL,126.9700927734375
2021-04-09,AAPL,129.5414276123047
2021-04-12,AAPL,127.82720184326172
2021-04-13,AAPL,130.9342041015625
2021-04-14,AAPL,128.59664916992188
2021-04-15,AAPL,131.00242614746094
2021-04-16,AAPL,130.67123413085938
2021-04-19,AAPL,131.33352661132812
2021-04-20,AAPL,129.64859008789062
2021-04-21,AAPL,130.02841186523438
2021-04-22,AAPL,128.50897216796875
2021-04-23,AAPL,130.8270721435547
2021-04-26,AAPL,131.21664428710938
2021-04-27,AAPL,130.89524841308594
2021-04-28,AAPL,130.10633850097656
2021-04-29,AAPL,130.00892639160156
2021-04-30,AAPL,128.0414581298828
2021-05-03,AAPL,129.09335327148438
2021-05-04,AAPL,124.52532958984375
2021-05-05,AAPL,124.76884460449219
2021-05-06,AAPL,126.36614990234375
2021-05-07,AAPL,127.03939819335938
2021-05-10,AAPL,123.76118469238281
2021-05-11,AAPL,122.84410095214844
2021-05-12,AAPL,119.7805404663086
2021-05-13,AAPL,121.92699432373047
2021-05-14,AAPL,124.3465805053711
2021-05-17,AAPL,123.19532775878906
2021-05-18,AAPL,121.80990600585938
2021-05-19,AAPL,121.65380096435547
2021-05-20,AAPL,124.21000671386719
2021-05-21,AAPL,122.37577819824219
2021-05-24,AAPL,124.00511932373047
2021-05-25,AAPL,123.80998229980469
2021-05-26,AAPL,123.76118469238281
2021-05-27,AAPL,122.22940826416016
2021-05-28,AAPL,121.57575225830078
2021-06-01,AAPL,121.25376892089844
2021-06-02,AAPL,122.0147933959961
2021-06-03,AAPL,120.53179168701172
2021-06-04,AAPL,122.8245849609375
2021-06-07,AAPL,122.83433532714844
2021-06-08,AAPL,123.65387725830078
2021-06-09,AAPL,124.03439331054688
2021-06-10,AAPL,123.0392074584961
2021-06-11,AAPL,124.24903869628906
2021-06-14,AAPL,127.30284118652344
2021-06-15,AAPL,126.48326110839844
2021-06-16,AAPL,126.9808349609375
2021-06-17,AAPL,128.5808868408203
2021-06-18,AAPL,127.28329467773438
2021-06-21,AAPL,129.07850646972656
2021-06-22,AAPL,130.71754455566406
2021-06-23,AAPL,130.4443817138672
2021-06-24,AAPL,130.1614990234375
2021-06-25,AAPL,129.86880493164062
2021-06-28,AAPL,131.49810791015625
2021-06-29,AAPL,133.01034545898438
2021-06-30,AAPL,133.62503051757812
2021-07-01,AAPL,133.92745971679688
2021-07-02,AAPL,136.55198669433594
2021-07-06,AAPL,138.56182861328125
2021-07-07,AAPL,141.04974365234375
2021-07-08,AAPL,139.75210571289062
2021-07-09,AAPL,141.57656860351562
2021-07-12,AAPL,140.98143005371094
2021-07-13,AAPL,142.09364318847656
2021-07-14,AAPL,145.5181884765625
2021-07-15,AAPL,144.86448669433594
2021-07-16,AAPL,142.82542419433594
2021-07-19,AAPL,138.9813232421875
2021-07-20,AAPL,142.5912628173828
2021-07-21,AAPL,141.85946655273438
2021-07-22,AAPL,143.22540283203125
2021-07-23,AAPL,144.94256591796875
2021-07-26,AAPL,145.3621063232422
2021-07-27,AAPL,143.19615173339844
2021-07-28,AAPL,141.44969177246094
2021-07-29,AAPL,142.09364318847656
2021-07-30,AAPL,142.30831909179688
2021-08-02,AAPL,141.9766082763672
2021-08-03,AAPL,143.77174377441406
2021-08-04,AAPL,143.3717498779297
2021-08-05,AAPL,143.4790802001953
2021-08-06,AAPL,142.7951202392578
2021-08-09,AAPL,142.74623107910156
2021-08-10,AAPL,142.26748657226562
2021-08-11,AAPL,142.52154541015625
2021-08-12,AAPL,145.482177734375
2021-08-13,AAPL,145.68734741210938
2021-08-16,AAPL,147.66111755371094
2021-08-17,AAPL,146.75242614746094
2021-08-18,AAPL,143.0100555419922
2021-08-19,AAPL,143.34228515625
2021-08-20,AAPL,144.79820251464844
2021-08-23,AAPL,146.28338623046875
2021-08-24,AAPL,146.19546508789062
2021-08-25,AAPL,144.9643096923828
2021-08-26,AAPL,144.16305541992188
2021-08-27,AAPL,145.1988067626953
2021-08-30,AAPL,149.61532592773438
2021-08-31,AAPL,148.3548583984375
2021-09-01,AAPL,149.01927185058594
2021-09-02,AAPL,150.13320922851562
2021-09-03,AAPL,150.76834106445312
2021-09-07,AAPL,153.10365295410156
